laptop_ID,Price_in_euros
922,1946.4731
479,1444.2386
544,297.53214
841,660.76154
478,1087.8088
1155,1156.3264
113,1753.6741
284,1274.0149
415,458.18527
735,638.2186
604,1017.9511
33,437.92142
177,501.6834
363,915.817
888,1309.359
530,802.095
150,341.65363
62,1017.9511
1212,918.7163
752,2659.025
851,3230.3062
1097,435.52966
84,962.606
1042,1332.4875
605,1421.8418
668,946.1729
1066,873.2584
1237,1667.0189
1259,1496.9622
198,776.02185
617,3878.3083
420,1239.4294
1267,1667.5942
11,576.47107
800,323.23175
829,458.16754
368,843.0483
1164,1375.2919
809,2735.5212
1255,665.68445
793,1504.6167
1142,1279.945
47,526.3392
1264,875.54144
428,805.35535
1308,447.42416
374,874.65137
301,1041.0417
767,2373.401
1009,1067.2269
82,1282.158
280,780.7385
940,1618.9884
1172,1253.1992
1157,1147.4409
1238,1083.2578
315,1280.175
583,2016.3309
704,1819.137
649,459.09158
897,536.15955
1064,2038.1262
147,377.8821
274,1084.7244
1087,1476.6588
1193,510.97665
1045,512.23035
433,976.01105
68,425.8036
1141,435.52966
777,1668.9283
72,1332.4608
900,355.25427
419,500.89792
577,860.66144
656,1452.1543
249,1645.0045
713,864.38275
1272,344.78723
300,1183.2507
457,683.8076
268,618.4443
122,1131.8684
531,1018.75024
399,959.387
109,407.085
971,842.9057
310,340.30472
692,1834.8265
392,878.5477
812,1374.9419
794,1738.1458
950,476.72855
173,725.61646
892,658.0041
1143,924.3392
665,1198.2275
776,1450.2227
868,1810.0359
658,3569.6785
1023,782.9333
495,1798.5581
885,1550.1343
1220,1466.6781
332,681.4214
192,1295.5647
429,1224.8541
1079,2107.9907
846,501.6834
561,998.1679
330,436.4411
158,716.0781
127,422.97772
38,1018.75024
1032,1318.0526
1201,306.6778
646,1794.5996
679,891.7841
820,2109.235
948,924.13837
483,1224.531
1017,874.26746
421,1639.1417
