laptop_ID,Price_in_euros
1071,486.11966
1202,688.0798
881,751.5212
919,315.4371
968,1183.042
299,977.07446
632,866.1697
36,309.0728
193,1286.6963
1274,1820.1333
481,1185.2753
143,317.4942
999,711.19604
383,366.18494
1075,1660.0616
168,321.01135
515,1743.9901
662,430.14008
1150,973.6512
108,831.0691
997,789.32684
103,1054.011
308,624.3983
975,1401.1866
872,1094.982
1170,840.00287
425,591.68823
179,497.85986
217,487.7968
803,1225.6008
1148,1265.4955
814,1244.1509
774,918.82837
908,1030.239
1006,374.1255
1247,1122.6761
707,691.8457
1230,1751.9788
381,455.14648
882,473.7308
708,820.8579
502,1201.2991
1169,316.70334
550,813.4688
1096,4027.2131
24,1043.4227
784,921.9922
556,1456.2601
807,1593.8622
1245,618.10767
751,1075.2031
1039,1346.8174
1176,823.3606
797,2286.7795
830,1252.3933
865,1255.5695
313,1150.0103
1217,1751.9788
1046,1306.0441
1253,451.6385
931,1662.1382
232,1155.2938
1174,1662.1382
969,2591.9297
548,652.8064
164,384.23346
1047,1155.9805
77,866.1697
652,463.12494
554,617.3541
512,1276.173
1127,487.69485
1131,3301.9658
785,1831.0695
140,979.0803
1225,357.9556
922,1850.568
479,1401.0304
544,448.84244
841,680.4187
478,893.29364
1155,1145.9827
113,1780.856
284,1275.5634
415,475.75928
735,550.64417
604,1041.562
33,460.41995
177,529.4711
363,877.9956
888,1276.3438
530,700.29224
150,382.53256
62,1041.562
1212,1046.773
752,2639.7026
851,3273.0696
1097,438.83383
84,1026.1145
1042,1314.9122
605,1469.5665
668,1052.3616
1066,930.3063
1237,1585.9755
1259,1466.3328
198,853.4019
617,3322.3665
420,1245.4423
1267,1439.2362
11,679.71545
800,355.3611
829,480.5403
368,744.63574
1164,1457.5841
809,2458.0842
1255,723.95264
793,1658.347
1142,1244.1509
47,494.9897
1264,891.6501
428,979.8955
1308,474.50473
374,981.22363
301,1140.7428
767,2575.0923
1009,1223.956
82,998.5947
280,821.54266
940,1530.8789
1172,1193.8958
1157,1152.3389
1238,1130.6814
315,1318.064
583,1870.0432
704,1824.1835
649,491.63208
897,484.0554
1064,2047.2837
147,432.7906
274,1120.5813
1087,1418.075
1193,573.2286
1045,445.34137
433,994.4684
68,450.9346
1141,438.83383
777,1569.963
72,1414.6824
900,353.2996
419,490.21066
577,828.5951
656,1392.4977
249,1593.8622
713,897.00415
1272,338.5918
300,1335.7406
457,751.0072
268,619.165
122,1199.5697
531,1078.5637
399,818.45605
109,418.7994
971,780.6313
310,324.13596
692,1813.8589
392,700.08484
812,1203.8977
794,1778.5206
950,446.92902
173,837.99097
892,730.90906
1143,1001.10895
665,1254.1537
776,1408.8755
868,1666.8895
658,3778.1616
1023,692.7299
495,1837.3966
885,1686.416
1220,1700.8706
332,665.50934
192,1362.0587
429,1233.0729
1079,2018.7874
846,529.4711
561,1056.9893
330,569.03485
158,738.66327
127,427.9269
38,1078.5637
1032,1283.0298
1201,335.4672
646,1669.713
679,950.1142
820,2095.0774
948,911.33154
483,1272.6407
1017,894.0087
421,1566.7642
